Date,High,Low,Close,Buying Pressure,True Range,AVG-7,AVG-14,AVG-28,Ult_Osc
20-Oct-10,57.934200,56.519900,57.565700,,,,,,
21-Oct-10,58.462000,57.067700,57.665300,0.597600,1.394300,,,,
22-Oct-10,57.764900,56.440300,56.918300,0.478000,1.324600,,,,
25-Oct-10,59.876300,57.525800,58.472000,1.553700,2.958000,,,,
26-Oct-10,59.019800,57.575600,58.740900,1.165300,1.444200,,,,
27-Oct-10,60.175100,57.894300,60.005800,2.111500,2.280800,,,,
28-Oct-10,60.294600,58.013900,58.452100,0.438200,2.280700,,,,
29-Oct-10,59.856400,58.432200,59.179100,0.746900,1.424200,0.541032,,,
01-Nov-10,59.776700,58.452100,58.671200,0.219100,1.324600,0.514892,,,
02-Nov-10,59.726900,58.581600,58.870400,0.288800,1.145300,0.507357,,,
03-Nov-10,59.599400,58.541700,59.298600,0.756900,1.057700,0.522628,,,
04-Nov-10,62.963700,59.617300,62.565300,3.266700,3.665100,0.594010,,,
05-Nov-10,62.266600,61.360200,62.017600,0.657400,1.205100,0.526659,,,
08-Nov-10,63.063300,61.250700,62.047400,0.796700,1.812600,0.578662,,,
09-Nov-10,63.740600,62.186900,62.515500,0.468100,1.693200,0.542164,0.541571,,
10-Nov-10,62.744600,61.021600,62.366100,1.344500,1.723000,0.616087,0.564022,,
11-Nov-10,63.481600,61.569400,63.401900,1.832500,1.912200,0.698054,0.603482,,
12-Nov-10,63.232600,60.792600,61.898100,1.105500,2.609300,0.647816,0.594186,,
15-Nov-10,62.137100,60.344400,60.543600,0.199200,1.792700,0.502342,0.548936,,
16-Nov-10,60.503700,58.203100,59.089500,0.886400,2.340500,0.477754,0.500531,,
17-Nov-10,59.886200,58.910200,59.009800,0.099600,0.976000,0.454959,0.513271,,
18-Nov-10,60.324500,59.090500,59.388300,0.378500,1.314700,0.461479,0.500566,,
19-Nov-10,59.707000,58.591500,59.209000,0.617500,1.115500,0.424446,0.521215,,
22-Nov-10,62.216800,59.440100,59.657200,0.448200,3.007800,0.283882,0.490277,,
23-Nov-10,59.736800,57.326700,59.069600,1.742900,2.410100,0.337439,0.501987,,
24-Nov-10,59.936000,59.109400,59.896200,0.826600,0.866400,0.415568,0.460210,,
26-Nov-10,59.647000,58.871400,59.288700,0.417300,1.024800,0.422816,0.453823,,
29-Nov-10,59.368300,58.242900,59.119400,0.876500,1.125400,0.488509,0.470203,,
30-Nov-10,60.214900,58.262800,59.677100,1.414300,1.952100,0.551491,0.504313,0.523260,53.397838
01-Dec-10,61.698900,60.583400,61.479800,1.802700,2.021800,0.606726,0.516880,0.540863,57.164680
