Date,Close,12 day EMA,26 day EMA,PPO,PPO_Signal_Line,PPO_Histogram
13-Apr-10,21.1613,21.1613,21.1613,0,0,0
14-Apr-10,20.4914,21.05823846,21.11167778,-0.2531268088,-0.05062536176,-0.202501447
15-Apr-10,20.7377,21.00892485,21.08397572,-0.3559616511,-0.1116926196,-0.2442690315
16-Apr-10,20.7672,20.97173641,21.06051085,-0.4215208232,-0.1736582603,-0.2478625629
19-Apr-10,20.5308,20.90390004,21.02127301,-0.5583532883,-0.2505972659,-0.3077560224
20-Apr-10,19.6146,20.70554619,20.91707501,-1.011273425,-0.4027324978,-0.6085409274
21-Apr-10,20.0186,20.59986216,20.85052131,-1.202172079,-0.5626204141,-0.6395516654
22-Apr-10,19.7033,20.46192952,20.76554195,-1.462097307,-0.7425157927,-0.7195815143
23-Apr-10,19.9397,20.38158652,20.70436847,-1.559004108,-0.9058134557,-0.6531906521
26-Apr-10,19.6244,20.26509628,20.62437081,-1.741990227,-1.07304881,-0.6689414167
27-Apr-10,19.1121,20.08771224,20.51235075,-2.070160133,-1.272471075,-0.7976890588
28-Apr-10,19.3191,19.9694642,20.4239618,-2.225315561,-1.463039972,-0.7622755894
29-Apr-10,19.6146,19.91486971,20.36400908,-2.205554737,-1.611542925,-0.5940118122
30-Apr-10,19.5426,19.85759745,20.30316396,-2.194566886,-1.728147717,-0.4664191692
3-May-10,18.8872,19.70830553,20.19827774,-2.42581182,-1.867680538,-0.558131282
4-May-10,19.3341,19.65073545,20.13426458,-2.401523646,-1.974449159,-0.4270744866
5-May-10,19.2149,19.58368384,20.0661635,-2.404443943,-2.060448116,-0.3439958272
6-May-10,19.5128,19.57277864,20.02517361,-2.25913133,-2.100184759,-0.158946571
7-May-10,19.5525,19.56965885,19.99016075,-2.103544371,-2.100856681,-0.002687689947
10-May-10,19.92,19.62355748,19.98496365,-1.808390428,-2.042363431,0.2339730028
11-May-10,20.2874,19.7256871,20.00736635,-1.407877676,-1.91546628,0.507588604
12-May-10,20.5753,19.85639678,20.04943551,-0.9628137771,-1.724935779,0.7621220022
13-May-10,20.5158,19.95784343,20.08398102,-0.6280507625,-1.505558776,0.8775080134
14-May-10,20.6945,20.07117521,20.12920465,-0.2882848307,-1.262103987,0.9738191561
17-May-10,20.6746,20.16400979,20.16960431,-0.02773735957,-1.015230661,0.9874933018
18-May-10,20.7243,20.25020829,20.21069288,0.1955173348,-0.7730810621,0.968598397
19-May-10,20.2457,20.2495147,20.213286,0.1792321421,-0.5826184213,0.7618505634
20-May-10,20.5555,20.29658936,20.23863518,0.2863541966,-0.4088238977,0.6951780943
21-May-10,20.486,20.32572946,20.2569585,0.3394930152,-0.2591605151,0.5986535304
24-May-10,20.3867,20.33510954,20.26656898,0.3381951862,-0.1396893749,0.477884561
25-May-10,20.2874,20.32776961,20.26811202,0.2943421294,-0.05288307401,0.3472252034
26-May-10,20.5753,20.36585121,20.29086669,0.3695481636,0.03160317351,0.3379449901
27-May-10,20.5158,20.38892026,20.30752841,0.4007963989,0.1054418186,0.2953545803
28-May-10,20.6945,20.43593252,20.33619298,0.490453395,0.1824441339,0.3080092611
29-May-10,20.6746,20.4726506,20.36126016,0.5470704372,0.2553693945,0.2917010426
30-May-10,20.7243,20.51136589,20.388152,0.6043406377,0.3251636432,0.2791769945
31-May-10,20.2457,20.47049422,20.3776,0.4558643439,0.3513037833,0.1045605606
1-June-10,20.5555,20.48357203,20.39077778,0.4550794924,0.3720589251,0.08302056727
2-June-10,20.486,20.48394556,20.39783128,0.4221737262,0.3820818853,0.04009184088
3-June-10,20.3867,20.46898471,20.39700674,0.3528849535,0.376242499,-0.0233575455
