Date,Close,RSI,RSI Highest High (14),RSI Lowest Low (14),StochRSI(14)
14-Dec-09,44.3389000,,,,
15-Dec-09,44.0902000,,,,
16-Dec-09,44.1497000,,,,
17-Dec-09,43.6124000,,,,
18-Dec-09,44.3278000,,,,
21-Dec-09,44.8264000,,,,
22-Dec-09,45.0955000,,,,
23-Dec-09,45.4245000,,,,
24-Dec-09,45.8433000,,,,
28-Dec-09,46.0826000,,,,
29-Dec-09,45.8931000,,,,
30-Dec-09,46.0328000,,,,
31-Dec-09,45.6140000,,,,
04-Jan-10,46.2820000,,,,
05-Jan-10,46.2820000,71.8621140,,,
06-Jan-10,46.0028000,65.2484730,,,
07-Jan-10,46.0328000,65.6146610,,,
08-Jan-10,46.4116000,69.9241170,,,
11-Jan-10,46.2222000,65.5036390,,,
12-Jan-10,45.6439000,54.2305240,,,
13-Jan-10,46.2122000,61.2822820,,,
14-Jan-10,46.2521000,61.7281240,,,
15-Jan-10,45.7137000,52.8795040,,,
19-Jan-10,46.4515000,61.1072270,,,
20-Jan-10,45.7835000,52.2171510,,,
21-Jan-10,45.3548000,47.4464880,,,
22-Jan-10,44.0288000,36.3762260,,,
25-Jan-10,44.1783000,38.1289900,71.8621140,36.3762260,0.0493933
26-Jan-10,44.2181000,38.6138330,69.9241170,36.3762260,0.0666989
27-Jan-10,44.5672000,42.8446310,69.9241170,36.3762260,0.1928111
28-Jan-10,43.4205000,34.4465170,69.9241170,34.4465170,0.0000000
29-Jan-10,42.6628000,30.2299850,65.5036390,30.2299850,0.0000000
29-Jan-11,43.1314000,35.4893260,61.7281240,30.2299850,0.1669731
