Date,Open,High,Low,Close,Volume,WMA
2020-04-09,562.09,575.1818,557.11,573.0,13650000.0,526.1344
2020-04-13,590.16,652.0,580.53,650.95,22475421.0,553.5311
2020-04-14,698.97,741.88,692.43,709.89,30576511.0,589.4087
2020-04-15,742.0,753.13,710.0,729.83,23577001.0,625.1433
2020-04-16,716.94,759.45,706.715,745.21,20657862.0,658.4369
2020-04-17,772.28,774.95,747.66,753.89,13128237.0,687.0056
2020-04-20,732.7,765.57,712.21,746.36,14746577.0,707.982
2020-04-21,730.12,753.33,673.79,686.72,20209093.0,711.9167
2020-04-22,703.98,734.0,688.71,732.11,14224831.0,721.79
2020-04-23,727.6,734.0,703.13,705.63,13236697.0,722.2947
2020-04-24,710.81,730.73,698.18,725.15,13237612.0,723.756
2020-04-27,737.61,799.49,735.0,798.75,20681442.0,738.2884
2020-04-28,795.64,805.0,756.69,769.12,15221964.0,744.9202
2020-04-29,790.17,803.1999,783.16,800.51,16215982.0,756.9569
2020-04-30,855.19,869.82,763.5,781.88,28471854.0,764.0387
2020-05-01,755.0,772.77,683.04,701.32,32531807.0,754.3864
2020-05-04,701.0,762.0,698.0,761.19,19237090.0,757.7091
2020-05-05,789.79,798.92,762.18,768.21,16991656.0,760.7809
2020-05-06,776.5,789.8,761.11,782.58,11123231.0,765.9244
2020-05-07,777.21,796.4,772.35,780.04,11527686.0,768.85
2020-05-08,793.77,824.0,787.01,819.42,16130087.0,778.4318
2020-05-11,790.51,824.0,785.0,811.29,16519601.0,785.9282
2020-05-12,827.0,843.29,808.0,809.41,15906905.0,792.1116
2020-05-13,820.83,826.0,763.3,790.96,19065491.0,794.4071
2020-05-14,780.0,803.36,764.0,803.33,13682188.0,798.9749
2020-05-15,790.35,805.0486,786.552,799.17,10518428.0,800.4438
2020-05-18,827.78,834.7201,803.88,813.63,11698102.0,803.9607
2020-05-19,815.17,822.07,806.08,808.01,9636522.0,805.3442
2020-05-20,820.5,826.0,811.8,815.56,7309271.0,807.6727
2020-05-21,816.0,832.5,796.0,827.6,12182524.0,811.6198
2020-05-22,822.1735,831.78,812.0,816.88,9987475.0,813.2411
2020-05-26,834.5,834.6,815.705,818.87,8089736.0,815.1362
2020-05-27,820.86,827.71,785.0,820.23,11549530.0,817.0931
2020-05-28,813.51,824.75,801.69,805.81,7275774.0,815.5156
2020-05-29,808.75,835.0,804.21,835.0,11812489.0,819.7209
2020-06-01,858.0,899.0,854.1,898.1,15085297.0,835.75
2020-06-02,894.7,908.66,871.0,881.56,13565596.0,846.594
2020-06-03,888.12,897.94,880.1,882.96,7949469.0,856.0836
2020-06-04,889.88,895.75,858.44,864.38,8887713.0,860.3593
2020-06-05,877.84,886.52,866.2,885.66,7811917.0,868.0738
