,Date,High,Low,Close,Typical Price,Volume,vwap,vwap_2stdev,vwap_-2stdev
0,2010-12-03,24.8283,24.3205,24.7486,24.63247,18730.144,24.632466666666666,24.632466666666662,24.632466666666662
1,2010-12-06,24.7586,24.5993,24.7088,24.6889,12271.74,24.654805154030853,24.71000034533528,24.599609962726426
2,2010-12-07,25.1568,24.7785,25.0373,24.99087,24691.414,24.80379676048873,25.140223920731994,24.467369600245465
3,2010-12-08,25.5848,24.9477,25.545,25.35917,18357.606,24.9414758619062,25.502861378042404,24.38009034577
4,2010-12-09,25.6844,24.8083,25.0672,25.18663,22964.08,24.99950623571372,25.532414278378035,24.4665981930494
5,2010-12-10,25.336,25.0572,25.107,25.16673,15918.948,25.02307824302856,25.53052786548367,24.515628620573445
6,2010-12-13,25.2862,24.8482,24.888,25.00747,16067.044,25.021133824528068,25.496043511132505,24.54622413792363
7,2010-12-14,25.1269,24.7496,24.9975,24.958,16568.487,25.013948032058988,25.462809721807695,24.56508634231028
8,2010-12-15,25.2762,24.9278,25.0473,25.08377,16018.729,25.020869365685463,25.448940784559365,24.592797946811555
9,2010-12-16,25.3857,25.0274,25.336,25.2497,9773.569,25.03392065542907,25.462941168391286,24.604900142466864
10,2010-12-17,25.5351,25.0473,25.0572,25.2132,22572.712000000003,25.054787605744554,25.47414152565047,24.635433685838624
11,2010-12-20,25.6048,25.0622,25.4455,25.37083,12986.669,25.074623090960745,25.508584520598532,24.64066166132296
12,2010-12-21,25.7441,25.5351,25.5649,25.6147,10906.659,25.101664793872967,25.585799669777597,24.617529917968344
13,2010-12-22,25.7242,25.4554,25.555,25.5782,5799.259,25.11402265022072,25.615274327006222,24.612770973435214
14,2010-12-23,25.6744,25.2862,25.4057,25.45543,7395.274,25.168402599215426,25.60111772887163,24.735687469559217
15,2010-12-27,25.4455,25.1667,25.3658,25.326,5818.161999999998,25.20144430295291,25.571205925454088,24.831682680451728
16,2010-12-28,25.3161,24.9178,25.0373,25.0904,7164.726,25.224830276069326,25.57962732059043,24.870033231548238
17,2010-12-29,25.2563,24.9079,24.9178,25.02733,5672.914000000002,25.20440931025093,25.56607077707847,24.8427478434234
18,2010-12-30,25.0373,24.8283,24.878,24.91453,5624.741999999998,25.196687502882995,25.592476558669752,24.800898447096237
19,2010-12-31,25.0074,24.7088,24.9676,24.8946,5023.469,25.189626838746534,25.613988291424807,24.76526538606827
20,2011-01-03,25.3061,25.0274,25.0473,25.12693,7457.0909999999985,25.207347120469738,25.62624723114063,24.78844700979885
21,2011-01-04,25.117,24.3404,24.45,24.6358,11798.008999999998,25.187857717587413,25.702145480396673,24.67356995477816
22,2011-01-05,24.6889,24.2708,24.5694,24.5097,12366.132,25.13631726721325,25.79241066525781,24.480223869168693
23,2011-01-06,24.5495,23.8925,24.0219,24.15463,13294.865,25.03055511378965,25.89856317362721,24.162547053952082
24,2011-01-07,24.2708,23.778,23.8825,23.9771,9256.87,24.91547606305806,25.964058276814093,23.866893849302024
25,2011-01-10,24.2708,23.7232,24.2011,24.06503,9690.604,24.794771487236023,25.89902091884207,23.690522055629977
26,2011-01-11,24.5993,24.2011,24.2807,24.36037,8870.318000000001,24.683726453845228,25.681309464048176,23.686143443642287
27,2011-01-12,24.4798,24.2409,24.3305,24.3504,7168.965,24.618745747839235,25.532390203812742,23.705101291865734
28,2011-01-13,24.5595,23.4345,24.44,24.14467,11356.18,24.522768899085932,25.34944515779455,23.69609264037731
29,2011-01-14,25.16,24.27,25.0,24.81,13379.374,24.51628803159466,25.26472975048104,23.767846312708276
