date,high,low,close,average,upper_band,lower_band,middle_band,dc_percentage,dc_band_width
2010-01-07,48.700000000000000,47.790000000000000,48.160000000000000,,,,,,
2010-01-08,48.720000000000000,48.140000000000000,48.610000000000000,,,,,,
2010-01-09,48.900000000000000,48.390000000000000,48.750000000000000,,,,,,
2010-01-10,48.870000000000000,48.370000000000000,48.630000000000000,,,,,,
2010-01-11,48.820000000000000,48.240000000000000,48.740000000000000,,,,,,
2010-01-12,49.050000000000000,48.635000000000000,49.030000000000000,,,,,,
2010-01-13,49.200000000000000,48.940000000000000,49.070000000000000,,,,,,
2010-01-14,49.350000000000000,48.860000000000000,49.320000000000000,,,,,,
2010-01-15,49.920000000000000,49.500000000000000,49.910000000000000,,,,,,
2010-01-16,50.190000000000000,49.870000000000000,50.130000000000000,,,,,,
2010-01-17,50.120000000000000,49.200000000000000,49.530000000000000,,,,,,
2010-01-18,49.660000000000000,48.900000000000000,49.500000000000000,,,,,,
2010-01-19,49.880000000000000,49.430000000000000,49.750000000000000,,,,,,
2010-01-20,50.190000000000000,49.725000000000000,50.030000000000000,,,,,,
2010-01-21,50.360000000000000,49.260000000000000,50.310000000000000,,,,,,
2010-01-22,50.570000000000000,50.090000000000000,50.520000000000000,,,,,,
2010-01-23,50.650000000000000,50.300000000000000,50.410000000000000,,,,,,
2010-01-24,50.430000000000000,49.210000000000000,49.340000000000000,,,,,,
2010-01-25,49.630000000000000,48.980000000000000,49.370000000000000,,,,,,
2010-01-26,50.330000000000000,49.610000000000000,50.230000000000000,49.46700,50.65,47.79,49.22,0.8531468531,5.781632199
2010-01-27,50.290000000000000,49.200000000000000,49.237500000000000,49.52088,50.65,48.14,49.40,0.437250996,5.068569568
2010-01-28,50.170000000000000,49.430000000000000,49.930000000000000,49.58688,50.65,48.24,49.45,0.7012448133,4.860157048
2010-01-29,49.320000000000000,48.080000000000000,48.430000000000000,49.57088,50.65,48.08,49.37,0.1361867704,5.184495936
2010-01-30,48.500000000000000,47.640000000000000,48.500000000000000,49.56438,50.65,47.64,49.15,0.2857142857,6.07291023
2010-01-31,48.320100000000000,41.550000000000000,46.570000000000000,49.45588,50.65,41.55,46.10,0.5516483516,18.40024062
2010-02-01,46.800000000000000,44.283300000000000,45.410000000000000,49.27488,50.65,41.55,46.10,0.4241758242,18.4678297
2010-02-02,47.800000000000000,47.310000000000000,47.770000000000000,49.20988,50.65,41.55,46.10,0.6835164835,18.49222336
2010-02-03,48.390000000000000,47.200000000000000,47.720000000000000,49.12988,50.65,41.55,46.10,0.678021978,18.52233493
2010-02-04,48.660000000000000,47.900000000000000,48.620000000000000,49.06538,50.65,41.55,46.10,0.7769230769,18.54668389
2010-02-05,48.790000000000000,47.730100000000000,47.850000000000000,48.95138,50.65,41.55,46.10,0.6923076923,18.58987618
