Date,High,Low,Close,+VM,-VM,+VM14,-VM14,TR,TR14,+VI14,-VI14
19/07/2012,1380.390000,1371.210000,1376.510000,,,,,,,,
20/07/2012,1376.510000,1362.190000,1362.660000,5.300000,18.200000,,,14.320000,,,
23/07/2012,1362.340000,1337.560000,1350.520000,0.150000,38.950000,,,25.100000,,,
24/07/2012,1351.530000,1329.240000,1338.310000,13.970000,33.100000,,,22.290000,,,
25/07/2012,1343.980000,1331.500000,1337.890000,14.740000,20.030000,,,12.480000,,,
26/07/2012,1363.130000,1338.170000,1360.020000,31.630000,5.810000,,,25.240000,,,
27/07/2012,1389.190000,1360.050000,1385.970000,51.020000,3.080000,,,29.170000,,,
30/07/2012,1391.740000,1381.370000,1385.300000,31.690000,7.820000,,,10.370000,,,
31/07/2012,1387.160000,1379.170000,1379.320000,5.790000,12.570000,,,7.990000,,,
01/08/2012,1385.030000,1373.350000,1375.320000,5.860000,13.810000,,,11.680000,,,
02/08/2012,1375.130000,1354.650000,1365.000000,1.780000,30.380000,,,20.670000,,,
03/08/2012,1394.160000,1365.450000,1390.990000,39.510000,9.680000,,,29.160000,,,
06/08/2012,1399.630000,1391.040000,1394.230000,34.180000,3.120000,,,8.640000,,,
07/08/2012,1407.140000,1394.460000,1401.350000,16.100000,5.170000,,,12.910000,,,
08/08/2012,1404.140000,1396.130000,1402.220000,9.680000,11.010000,261.400000,212.730000,8.010000,238.030000,1.098181,0.893711
09/08/2012,1405.950000,1398.800000,1402.800000,9.820000,5.340000,265.920000,199.870000,7.150000,230.860000,1.151867,0.865763
10/08/2012,1405.980000,1395.620000,1405.870000,7.180000,10.330000,272.950000,171.250000,10.360000,216.120000,1.262956,0.792384
13/08/2012,1405.870000,1397.320000,1404.110000,10.250000,8.660000,269.230000,146.810000,8.550000,202.380000,1.330319,0.725418
14/08/2012,1410.030000,1400.600000,1403.930000,12.710000,5.270000,267.200000,132.050000,9.430000,199.330000,1.340491,0.662469
15/08/2012,1407.730000,1401.830000,1405.530000,7.130000,8.200000,242.700000,134.440000,5.900000,179.990000,1.348408,0.746930
16/08/2012,1417.440000,1404.150000,1415.510000,15.610000,3.580000,207.290000,134.940000,13.290000,164.110000,1.263116,0.822253
17/08/2012,1418.710000,1414.670000,1418.160000,14.560000,2.770000,190.160000,129.890000,4.040000,157.780000,1.205222,0.823235
20/08/2012,1418.130000,1412.120000,1418.130000,3.460000,6.590000,187.830000,123.910000,6.040000,155.830000,1.205352,0.795161
21/08/2012,1426.680000,1410.860000,1413.170000,14.560000,7.270000,196.530000,117.370000,15.820000,159.970000,1.228543,0.733700
22/08/2012,1416.120000,1406.780000,1413.490000,5.260000,19.900000,200.010000,106.890000,9.340000,148.640000,1.345600,0.719120
23/08/2012,1413.490000,1400.500000,1402.080000,6.710000,15.620000,167.210000,112.830000,12.990000,132.470000,1.262248,0.851740
24/08/2012,1413.460000,1398.040000,1411.130000,12.960000,15.450000,145.990000,125.160000,15.420000,139.250000,1.048402,0.898815
27/08/2012,1416.170000,1409.110000,1410.440000,18.130000,4.350000,148.020000,124.340000,7.060000,133.400000,1.109595,0.932084
28/08/2012,1413.630000,1405.590000,1409.300000,4.520000,10.580000,142.860000,123.910000,8.040000,133.430000,1.070674,0.928652
29/08/2012,1413.950000,1406.570000,1410.490000,8.360000,7.060000,141.400000,125.630000,7.380000,133.660000,1.057908,0.939922
