date,Close,short_ema,long_ema,macd_line,_macdmin,_macdmax,_stoch_k,_stoch_d,_stoch_d_min,_stoch_d_max,_stoch_kd,stc
12/10/2010,30.2,30.2,30.2,0,0,0,,0,0,0,0,0
12/13/2010,30.28,30.20666667,30.20313725,0.003529411765,0,0.003529411765,100,50,0,50,100,50
12/14/2010,30.45,30.22694444,30.21281815,0.01412629758,0,0.01412629758,100,75,0,75,100,75
12/15/2010,29.35,30.15386574,30.17898214,-0.02511640037,-0.02511640037,0.01412629758,0,37.5,0,75,50,62.5
12/16/2010,29.35,30.08687693,30.14647304,-0.05959610852,-0.05959610852,0.01412629758,0,18.75,0,75,25,43.75
12/17/2010,29.29,30.02047052,30.11288586,-0.09241534133,-0.09241534133,0.01412629758,0,9.375,0,75,12.5,28.125
12/20/2010,28.83,29.92126464,30.06257661,-0.1413119685,-0.1413119685,0.01412629758,0,4.6875,0,75,6.25,17.1875
12/21/2010,28.73,29.82199259,30.0103187,-0.1883261157,-0.1883261157,0.01412629758,0,2.34375,0,75,3.125,10.15625
12/22/2010,28.67,29.72599321,29.95775719,-0.2317639802,-0.2317639802,0.01412629758,0,1.171875,0,75,1.5625,5.859375
12/23/2010,28.85,29.65299377,29.91431573,-0.2613219558,-0.2613219558,0.01412629758,0,0.5859375,0,75,0.78125,3.3203125
12/27/2010,28.64,29.56857762,29.86434256,-0.2957649376,-0.2957649376,0.01412629758,0,0.29296875,0.29296875,75,0,1.66015625
12/28/2010,27.68,29.41119616,29.77868207,-0.3674859137,-0.3674859137,0.01412629758,0,0.146484375,0.146484375,75,0,0.830078125
12/29/2010,27.21,29.22776314,29.67794944,-0.4501862965,-0.4501862965,-0.02511640037,0,0.0732421875,0.0732421875,37.5,0,0.4150390625
12/30/2010,26.87,29.03128288,29.56783377,-0.5365508941,-0.5365508941,-0.05959610852,0,0.03662109375,0.03662109375,18.75,0,0.2075195313
12/31/2010,27.41,28.89617597,29.48321284,-0.5870368685,-0.5870368685,-0.09241534133,0,0.01831054688,0.01831054688,9.375,0,0.1037597656
1/3/2011,26.94,28.73316131,29.38347901,-0.650317696,-0.650317696,-0.1413119685,0,0.009155273438,0.009155273438,4.6875,0,0.05187988281
1/4/2011,26.52,28.5487312,29.27118571,-0.7224545108,-0.7224545108,-0.1883261157,0,0.004577636719,0.004577636719,2.34375,0,0.02593994141
1/5/2011,26.52,28.37967027,29.16329608,-0.7836258085,-0.7836258085,-0.2317639802,0,0.002288818359,0.002288818359,1.171875,0,0.0129699707
1/6/2011,27.09,28.27219774,29.08199035,-0.8097926023,-0.8097926023,-0.2613219558,0,0.00114440918,0.00114440918,0.5859375,0,0.006484985352
1/7/2011,27.69,28.22368127,29.02740249,-0.8037212243,-0.8097926023,-0.2957649376,1.181138377,0.5911413929,0.00114440918,0.5911413929,100,50.00324249
1/10/2011,28.45,28.24254116,29.00475926,-0.7622180949,-0.8097926023,-0.3674859137,10.756,5.673570696,0.00114440918,5.673570696,100,75.00162125
1/11/2011,28.53,28.26649606,28.98614125,-0.7196451816,-0.8097926023,-0.4501862965,25.06836484,15.37096777,0.00114440918,15.37096777,100,87.50081062
1/12/2011,28.67,28.30012139,28.97374355,-0.6736221576,-0.8097926023,-0.5365508941,49.8351608,32.60306428,0.00114440918,32.60306428,100,93.75040531
1/13/2011,29.01,28.35927794,28.97516537,-0.6158874286,-0.8097926023,-0.5870368685,87.04834234,59.82570331,0.00114440918,59.82570331,100,96.87520266
1/14/2011,29.87,28.48517145,29.01025693,-0.5250854778,-0.8097926023,-0.5250854778,100,79.91285166,0.00114440918,79.91285166,100,98.43760133
1/18/2011,29.8,28.59474049,29.04122724,-0.4464867484,-0.8097926023,-0.4464867484,100,89.95642583,0.00114440918,89.95642583,100,99.21880066
1/19/2011,29.75,28.69101212,29.06902225,-0.378010133,-0.8097926023,-0.378010133,100,94.97821291,0.00114440918,94.97821291,100,99.60940033
1/20/2011,30.65,28.85426111,29.13102138,-0.2767602703,-0.8097926023,-0.2767602703,100,97.48910646,0.00114440918,97.48910646,100,99.80470017
1/21/2011,30.6,28.99973935,29.18862838,-0.1888890341,-0.8037212243,-0.1888890341,100,98.74455323,0.5911413929,98.74455323,100,99.90235008
1/24/2011,30.76,29.14642774,29.2502508,-0.1038230629,-0.7622180949,-0.1038230629,100,99.37227661,5.673570696,99.37227661,100,99.95117504
1/25/2011,30.2,29.23422543,29.28749587,-0.05327044104,-0.7196451816,-0.05327044104,100,99.68613831,15.37096777,99.68613831,100,99.97558752
1/26/2011,30.28,29.32137331,29.3264176,-0.005044290574,-0.6736221576,-0.005044290574,100,99.84306915,32.60306428,99.84306915,100,99.98779376
1/27/2011,30.45,29.41542553,29.37047965,0.04494587884,-0.6158874286,0.04494587884,100,99.92153458,59.82570331,99.92153458,100,99.99389688
1/28/2011,29.35,29.4099734,29.36967653,0.04029687484,-0.5250854778,0.04494587884,99.18443013,99.55298235,79.91285166,99.92153458,98.15803856,99.07596772
1/29/2011,29.35,29.40497562,29.3689049,0.03607071977,-0.4464867484,0.04494587884,98.19402324,98.87350279,89.95642583,99.92153458,89.482987,94.27947736
1/30/2011,29.29,29.39539432,29.36581059,0.02958372791,-0.378010133,0.04494587884,96.36790813,97.62070546,94.97821291,99.92153458,53.4558082,73.86764278
1/31/2011,28.83,29.34827813,29.34479841,0.003479714719,-0.2767602703,0.04494587884,87.11054662,92.36562604,92.36562604,99.92153458,0,36.93382139
2/1/2011,28.73,29.29675495,29.32068867,-0.0239337208,-0.1888890341,0.04494587884,70.54349209,81.45455906,81.45455906,99.92153458,0,18.4669107
2/2/2011,28.67,29.24452537,29.29517147,-0.05064609711,-0.1038230629,0.04494587884,35.744669,58.59961403,58.59961403,99.92153458,0,9.233455348
2/3/2011,28.85,29.21164826,29.27771376,-0.06606550665,-0.06606550665,0.04494587884,0,29.29980702,29.29980702,99.92153458,0,4.616727674
2/4/2011,28.64,29.1640109,29.25270538,-0.08869447843,-0.08869447843,0.04494587884,0,14.64990351,14.64990351,99.92153458,0,2.308363837
2/5/2011,27.68,29.04034333,29.19103066,-0.1506873327,-0.1506873327,0.04494587884,0,7.324951754,7.324951754,99.92153458,0,1.154181918
2/6/2011,27.21,28.88781472,29.11334318,-0.2255284664,-0.2255284664,0.04029687484,0,3.662475877,3.662475877,99.55298235,0,0.5770909592
2/7/2011,26.87,28.71966349,29.02536894,-0.3057054502,-0.3057054502,0.03607071977,0,1.831237939,1.831237939,98.87350279,0,0.2885454796
2/8/2011,27.41,28.61052486,28.96202114,-0.3514962728,-0.3514962728,0.02958372791,0,0.9156189693,0.9156189693,97.62070546,0,0.1442727398
2/9/2011,26.94,28.47131446,28.88272619,-0.4114117316,-0.4114117316,0.003479714719,0,0.4578094846,0.4578094846,92.36562604,0,0.0721363699
2/10/2011,26.52,28.30870492,28.79007026,-0.4813653408,-0.4813653408,-0.0239337208,0,0.2289047423,0.2289047423,81.45455906,0,0.03606818495
2/11/2011,26.52,28.15964618,28.7010479,-0.541401721,-0.541401721,-0.05064609711,0,0.1144523712,0.1144523712,58.59961403,0,0.01803409248
2/12/2011,27.09,28.070509,28.63786955,-0.5673605535,-0.5673605535,-0.06606550665,0,0.05722618558,0.05722618558,29.29980702,0,0.009017046238
2/13/2011,27.69,28.03879991,28.60069819,-0.5618982817,-0.5673605535,-0.08869447843,1.14114456,0.5991853728,0.05722618558,14.64990351,3.713911952,1.861464499
2/14/2011,28.45,28.07306659,28.59478846,-0.5217218746,-0.5673605535,-0.1506873327,10.95311065,5.77614801,0.05722618558,7.324951754,78.68929241,40.27537846
2/15/2011,28.53,28.11114437,28.59224774,-0.4811033662,-0.5673605535,-0.2255284664,25.23378891,15.50496846,0.05722618558,15.50496846,100,70.13768923
2/16/2011,28.67,28.15771567,28.59529685,-0.4375811722,-0.5673605535,-0.3057054502,49.59940767,32.55218806,0.05722618558,32.55218806,100,85.06884461
2/17/2011,29.01,28.22873937,28.61155971,-0.3828203471,-0.5673605535,-0.3514962728,85.48899604,59.02059205,0.05722618558,59.02059205,100,92.53442231
2/18/2011,29.87,28.36551109,28.66091031,-0.2953992272,-0.5673605535,-0.2953992272,100,79.51029603,0.05722618558,79.51029603,100,96.26721115
2/19/2011,29.8,28.48505183,28.7055805,-0.2205286682,-0.5673605535,-0.2205286682,100,89.75514801,0.05722618558,89.75514801,100,98.13360558
2/20/2011,29.75,28.59046418,28.74653813,-0.1560739482,-0.5673605535,-0.1560739482,100,94.87757401,0.05722618558,94.87757401,100,99.06680279
2/21/2011,30.65,28.76209216,28.82118369,-0.05909152668,-0.5673605535,-0.05909152668,100,97.438787,0.05722618558,97.438787,100,99.53340139
2/22/2011,30.6,28.91525115,28.89094119,0.0243099574,-0.5618982817,0.0243099574,100,98.7193935,0.5991853728,98.7193935,100,99.7667007
2/23/2011,30.76,29.06898022,28.96423762,0.1047426045,-0.5217218746,0.1047426045,100,99.35969675,5.77614801,99.35969675,100,99.88335035
2/24/2011,30.2,29.16323187,29.01269889,0.1505329828,-0.4811033662,0.1505329828,100,99.67984838,15.50496846,99.67984838,100,99.94167517
2/25/2011,30.28,29.25629588,29.06239697,0.1938989109,-0.4375811722,0.1938989109,100,99.83992419,32.55218806,99.83992419,100,99.97083759
2/26/2011,30.45,29.35577122,29.11681277,0.2389584491,-0.3828203471,0.2389584491,100,99.91996209,59.02059205,99.91996209,100,99.98541879
2/27/2011,29.35,29.35529029,29.12595737,0.2293329168,-0.2953992272,0.2389584491,98.19867239,99.05931724,79.51029603,99.91996209,95.78315075,97.88428477
2/28/2011,29.35,29.35484943,29.13474336,0.220106074,-0.2205286682,0.2389584491,95.89708299,97.47820012,89.75514801,99.91996209,75.97829182,86.9312883
3/1/2011,29.29,29.34944531,29.14083185,0.208613459,-0.1560739482,0.2389584491,92.31835406,94.89827709,94.87757401,99.91996209,0.410580924,43.67093461
3/2/2011,28.83,29.3061582,29.12864237,0.1775158341,-0.05909152668,0.2389584491,79.38513003,87.14170356,87.14170356,99.91996209,0,21.8354673
3/3/2011,28.73,29.25814502,29.11300933,0.1451356847,0.0243099574,0.2389584491,56.29004254,71.71587305,71.71587305,99.91996209,0,10.91773365
3/4/2011,28.67,29.20913293,29.09563642,0.1134965149,0.1047426045,0.2389584491,6.522263039,39.11906804,39.11906804,99.91996209,0,5.458866826
3/5/2011,28.85,29.17920519,29.08600362,0.09320157116,0.09320157116,0.2389584491,0,19.55953402,19.55953402,99.91996209,0,2.729433413
3/6/2011,28.64,29.13427142,29.06851328,0.06575814337,0.06575814337,0.2389584491,0,9.779767011,9.779767011,99.91996209,0,1.364716707
3/7/2011,27.68,29.01308214,29.01406178,-0.0009796407278,-0.0009796407278,0.2389584491,0,4.889883506,4.889883506,99.91996209,0,0.6823583533
3/8/2011,27.21,28.86282529,28.94331426,-0.08048896482,-0.08048896482,0.2293329168,0,2.444941753,2.444941753,99.05931724,0,0.3411791766
3/9/2011,26.87,28.69675652,28.86200782,-0.1652512978,-0.1652512978,0.220106074,0,1.222470876,1.222470876,97.47820012,0,0.1705895883
3/10/2011,27.41,28.58952681,28.80506633,-0.2155395247,-0.2155395247,0.208613459,0,0.6112354382,0.6112354382,94.89827709,0,0.08529479416
3/11/2011,26.94,28.45206624,28.73192648,-0.2798602358,-0.2798602358,0.1775158341,0,0.3056177191,0.3056177191,87.14170356,0,0.04264739708
3/12/2011,26.52,28.29106072,28.64518426,-0.3541235412,-0.3541235412,0.1451356847,0,0.1528088596,0.1528088596,71.71587305,0,0.02132369854
3/13/2011,26.52,28.14347233,28.5618437,-0.4183713753,-0.4183713753,0.1134965149,0,0.07640442978,0.07640442978,39.11906804,0,0.01066184927
3/14/2011,27.09,28.05568297,28.50412434,-0.448441375,-0.448441375,0.09320157116,0,0.03820221489,0.03820221489,19.55953402,0,0.005330924635
