Date,Close,short_ema,long_ema,MACD_line,MACD_signal,MACD_diff
11-Feb-09,30.2,30.2,30.2,,,
12-Feb-09,30.28,30.21230769,30.20592593,0.006381766382,,
13-Feb-09,30.45,30.24887574,30.22400549,0.02487025268,-0.1291444063,0.154014659
17-Feb-09,29.35,30.11058716,30.15926434,-0.04867717547,-0.1130509601,0.06437378466
18-Feb-09,29.35,29.99357375,30.09931883,-0.1057450787,-0.1115897839,0.005844705136
19-Feb-09,29.29,29.88533164,30.03936929,-0.1540376516,-0.1200793574,-0.03395829419
20-Feb-09,28.83,29.72297292,29.94978638,-0.2268134548,-0.1414261769,-0.08538727793
23-Feb-09,28.73,29.57020786,29.85943183,-0.2892239735,-0.1709857362,-0.1182382373
24-Feb-09,28.67,29.43171434,29.77132577,-0.3396114287,-0.2047108747,-0.134900554
25-Feb-09,28.85,29.34221983,29.70307942,-0.3608595895,-0.2359406177,-0.1249189718
26-Feb-09,28.64,29.23418601,29.62433279,-0.3901467857,-0.2667818513,-0.1233649344
27-Feb-09,27.68,28.99508047,29.48030814,-0.485227674,-0.3104710158,-0.1747566582
02-Mar-09,27.21,28.7204527,29.31213717,-0.5916844649,-0.3667137056,-0.2249707593
03-Mar-09,26.87,28.43576767,29.13123812,-0.6954704468,-0.4324650539,-0.2630053929
04-Mar-09,27.41,28.27795726,29.003739,-0.725781738,-0.4911283907,-0.2346533473
05-Mar-09,26.94,28.07211768,28.85086944,-0.7787517612,-0.5486530648,-0.2300986964
06-Mar-09,26.52,27.83333035,28.67821245,-0.8448821012,-0.6078988721,-0.2369832291
09-Mar-09,26.52,27.63127952,28.51834486,-0.8870653351,-0.6637321647,-0.2233331704
10-Mar-09,27.09,27.54800575,28.41254154,-0.8645357851,-0.7038928888,-0.1606428964
11-Mar-09,27.69,27.56985102,28.35901994,-0.7891689208,-0.7209480952,-0.06822082565
12-Mar-09,28.45,27.70525856,28.3657592,-0.6605006491,-0.708858606,0.04835795684
13-Mar-09,28.53,27.83214185,28.37792519,-0.5457833348,-0.6762435517,0.1304602169
16-Mar-09,28.67,27.96104311,28.39956036,-0.4385172529,-0.628698292,0.1901810391
17-Mar-09,29.01,28.12242109,28.44477811,-0.3223570205,-0.5674300377,0.2450730171
18-Mar-09,29.87,28.39127939,28.5503501,-0.1590707186,-0.4857581739,0.3266874553
19-Mar-09,29.8,28.60800563,28.64291676,-0.03491112915,-0.3955887649,0.3606776358
20-Mar-09,29.75,28.78369707,28.72492293,0.05877414612,-0.3047161827,0.3634903288
23-Mar-09,30.65,29.0708206,28.86752123,0.2032993715,-0.2031130719,0.4064124434
24-Mar-09,30.6,29.30607897,28.99585299,0.3102259798,-0.1004452615,0.4106712413
25-Mar-09,30.76,29.52975913,29.12653055,0.4032285819,0.0002895071518,0.4029390748
26-Mar-09,31.17,29.78210388,29.27789865,0.5042052237,0.1010726505,0.4031325732
27-Mar-09,30.89,29.95254944,29.39731357,0.5552358664,0.1919052936,0.3633305728
30-Mar-09,30.04,29.96600337,29.44491997,0.5210833971,0.2577409143,0.2633424828
31-Mar-09,30.66,30.07277208,29.5349259,0.5378461816,0.3137619678,0.2240842138
01-Apr-09,30.6,30.15388407,29.61382028,0.5400637913,0.3590223325,0.1810414588
02-Apr-09,31.97,30.43328652,29.78835211,0.644934411,0.4162047482,0.2287296628
03-Apr-09,32.1,30.68970398,29.95958529,0.7301186924,0.478987537,0.2511311553
06-Apr-09,32.03,30.89590337,30.11294934,0.7829540275,0.5397808351,0.2431731923
07-Apr-09,31.63,31.00884131,30.22532346,0.7835178481,0.5885282377,0.1949896104
08-Apr-09,31.85,31.13825034,30.34566987,0.7925804671,0.6293386836,0.1632417835
09-Apr-09,32.71,31.38005798,30.52080544,0.8592525422,0.6753214553,0.1839310869
13-Apr-09,32.76,31.59235675,30.6866717,0.9056850507,0.7213941744,0.1842908763
14-Apr-09,32.58,31.74430187,30.82691824,0.9173836252,0.7605920646,0.1567915606
15-Apr-09,32.13,31.80364004,30.92344282,0.8801972248,0.7845130966,0.09568412822
16-Apr-09,33.12,32.00615696,31.08615076,0.920006202,0.8116117177,0.1083944844
17-Apr-09,33.19,32.18828666,31.24199144,0.9462952161,0.8385484174,0.1077467987
20-Apr-09,32.52,32.23931948,31.33665874,0.9026607374,0.8513708814,0.05128985605
21-Apr-09,32.44,32.27019341,31.41838772,0.8518056817,0.8514578414,0.000347840223
22-Apr-09,33.22,32.4163175,31.55184048,0.864477012,0.8540616755,0.01041533642
23-Apr-09,32.83,32.47996096,31.64651897,0.8334419914,0.8499377387,-0.01649574731
24-Apr-09,33.62,32.65535158,31.79270275,0.862648833,0.8524799576,0.01016887539
27-Apr-09,33.75,32.82375903,31.93768773,0.8860713005,0.8591982261,0.02687307431
28-Apr-09,33.6,32.94318072,32.06082197,0.8823587459,0.8638303301,0.01852841582
29-Apr-09,34.08,33.11807599,32.21039071,0.9076852773,0.8726013195,0.03508395778
30-Apr-09,34.58,33.34298738,32.38591733,0.9570700495,0.8894950655,0.06757498394
01-May-09,34.22,33.4779124,32.5217753,0.9561370926,0.9028234709,0.05331362167
04-May-09,34.77,33.6766951,32.68831047,0.9883846382,0.9199357044,0.06844893379
05-May-09,34.74,33.84028047,32.84028747,0.9999930042,0.9359471644,0.06404583986
06-May-09,35.01,34.02023732,33.00100692,1.019230408,0.952603813,0.06662659472
07-May-09,34.94,34.16173927,33.14463603,1.017103241,0.9655036986,0.05159954209
08-May-09,34.42,34.20147169,33.23910744,0.9623642551,0.9648758099,-0.002511554751
11-May-09,34.4,34.23201451,33.32509948,0.9069150299,0.9532836539,-0.04636862395
12-May-09,34.16,34.22093535,33.38694396,0.8339913916,0.9294252014,-0.0954338098
13-May-09,33.34,34.08540684,33.38346663,0.7019402062,0.8839282024,-0.1819879962
14-May-09,33.39,33.97842117,33.38395059,0.5944705856,0.826036679,-0.2315660935
15-May-09,33.51,33.90635638,33.39328758,0.5130687964,0.7634431025,-0.2503743061
18-May-09,33.96,33.91460924,33.43526628,0.4793429639,0.7066230748,-0.2272801109
19-May-09,34.42,33.99236167,33.50820952,0.4841521496,0.6621288897,-0.1779767401
20-May-09,34.72,34.10430602,33.59797177,0.5063342507,0.6309699619,-0.1246357112
21-May-09,33.94,34.07902817,33.6233072,0.4557209766,0.5959201649,-0.1401991882
22-May-09,33.66,34.0145623,33.62602518,0.3885371183,0.5544435556,-0.1659064373
26-May-09,34.51,34.09078349,33.6915048,0.3992786866,0.5234105818,-0.1241318951
