Date,Close
2015-01-02,102.940002
2015-01-05,101.43
2015-01-06,100.07
2015-01-07,101.360001
2015-01-08,103.300003
2015-01-09,102.620003
2015-01-12,101.550003
2015-01-13,101.519997
2015-01-14,100.959999
2015-01-15,99.650002
2015-01-16,100.82
2015-01-20,101.620003
2015-01-21,102.139999
2015-01-22,104.029999
2015-01-23,104.260002
2015-01-26,104.139999
2015-01-27,101.440002
2015-01-28,100.919998
2015-01-29,101.889999
2015-01-30,101.099998
2015-02-02,101.980003
2015-02-03,102.959999
2015-02-04,102.870003
2015-02-05,103.760002
2015-02-06,103.129997
2015-02-09,102.800003
2015-02-10,104.400002
2015-02-11,104.779999
2015-02-12,106
2015-02-13,106.910004
2015-02-17,107.010002
2015-02-18,107.160004
2015-02-19,107.690002
2015-02-20,108.410004
2015-02-23,108.519997
2015-02-24,108.599998
2015-02-25,108.330002
2015-02-26,108.879997
2015-02-27,108.400002
2015-03-02,109.379997
2015-03-03,108.870003
2015-03-04,108.449997
2015-03-05,108.639999
2015-03-06,107.410004
2015-03-09,107.720001
2015-03-10,105.720001
2015-03-11,105.110001
2015-03-12,105.800003
2015-03-13,105.339996
2015-03-16,106.699997
2015-03-17,106.870003
2015-03-18,107.919998
2015-03-19,108.080002
2015-03-20,108.529999
2015-03-23,108.32
2015-03-24,107.93
2015-03-25,105.459999
2015-03-26,105.099998
2015-03-27,105.519997
2015-03-30,106.730003
2015-03-31,105.599998
2015-04-01,105.050003
2015-04-02,105.120003
2015-04-06,105.980003
2015-04-07,105.800003
2015-04-08,106.639999
2015-04-09,107.309998
2015-04-10,107.75
2015-04-13,107.480003
2015-04-14,107.169998
2015-04-15,107.839996
2015-04-16,107.690002
2015-04-17,106.010002
2015-04-20,107.599998
2015-04-21,108.059998
2015-04-22,108.650002
2015-04-23,109.059998
2015-04-24,110.540001
2015-04-27,110.260002
2015-04-28,110.040001
2015-04-29,109.349998
2015-04-30,107.629997
2015-05-01,109.050003
2015-05-04,109.230003
2015-05-05,107.449997
2015-05-06,106.709999
2015-05-07,107.349998
2015-05-08,108.690002
2015-05-11,108.269997
2015-05-12,107.779999
2015-05-13,108
2015-05-14,109.580002
2015-05-15,109.580002
2015-05-18,110.059998
2015-05-19,109.940002
2015-05-20,110.010002
2015-05-21,110.580002
2015-05-22,110.470001
2015-05-26,109.199997
2015-05-27,110.959999
2015-05-28,110.709999
2015-05-29,110.050003
2015-06-01,110.419998
2015-06-02,110.07
2015-06-03,110.400002
2015-06-04,109.559998
2015-06-05,109.300003
2015-06-08,108.190002
2015-06-09,108.010002
2015-06-10,109.489998
2015-06-11,109.650002
2015-06-12,108.75
2015-06-15,108.209999
2015-06-16,108.800003
2015-06-17,109.099998
2015-06-18,110.690002
2015-06-19,109.889999
2015-06-22,110.699997
2015-06-23,110.790001
2015-06-24,110.220001
2015-06-25,110
2015-06-26,109.269997
2015-06-29,106.690002
2015-06-30,107.07
2015-07-01,107.919998
2015-07-02,107.949997
2015-07-06,107.699997
2015-07-07,107.970001
2015-07-08,106.089996
2015-07-09,106.029999
2015-07-10,107.650002
2015-07-13,109.540001
2015-07-14,110.260002
2015-07-15,110.379997
2015-07-16,111.940002
2015-07-17,113.589996
2015-07-20,113.980003
2015-07-21,113.910004
2015-07-22,112.620003
2015-07-23,112.199997
2015-07-24,111.099998
2015-07-27,110.18
2015-07-28,111.129997
2015-07-29,111.550003
2015-07-30,112.080002
2015-07-31,111.949997
2015-08-03,111.599998
2015-08-04,111.389999
2015-08-05,112.25
