Date,High,Low,Open,Close,STC
2020-04-09,575.1799926757812,557.1099853515625,562.0900268554688,573.0,93.75
2020-04-13,652.0,580.530029296875,590.1599731445312,650.9500122070312,96.88
2020-04-14,741.8800048828125,692.4299926757812,698.969970703125,709.8900146484375,98.44
2020-04-15,753.1300048828125,710.0,742.0,729.8300170898438,99.22
2020-04-16,759.4500122070312,706.719970703125,716.9400024414062,745.2100219726562,99.61
2020-04-17,774.9500122070312,747.6599731445312,772.280029296875,753.8900146484375,99.8
2020-04-20,765.5700073242188,712.2100219726562,732.7000122070312,746.3599853515625,99.9
2020-04-21,753.3300170898438,673.7899780273438,730.1199951171875,686.719970703125,99.95
2020-04-22,734.0,688.7100219726562,703.97998046875,732.1099853515625,99.98
2020-04-23,734.0,703.1300048828125,727.5999755859375,705.6300048828125,99.99
2020-04-24,730.72998046875,698.1799926757812,710.8099975585938,725.1500244140625,99.99
2020-04-27,799.489990234375,735.0,737.6099853515625,798.75,100.0
2020-04-28,805.0,756.6900024414062,795.6400146484375,769.1199951171875,100.0
2020-04-29,803.2000122070312,783.1599731445312,790.1699829101562,800.510009765625,100.0
2020-04-30,869.8200073242188,763.5,855.1900024414062,781.8800048828125,100.0
2020-05-01,772.77001953125,683.0399780273438,755.0,701.3200073242188,50.0
2020-05-04,762.0,698.0,701.0,761.1900024414062,50.04
2020-05-05,798.9199829101562,762.1799926757812,789.7899780273438,768.2100219726562,62.58
2020-05-06,789.7999877929688,761.1099853515625,776.5,782.5800170898438,75.11
2020-05-07,796.4000244140625,772.3499755859375,777.2100219726562,780.0399780273438,84.5
2020-05-08,824.0,787.010009765625,793.77001953125,819.4199829101562,90.77
2020-05-11,824.0,785.0,790.510009765625,811.2899780273438,94.68
2020-05-12,843.2899780273438,808.0,827.0,809.4099731445312,97.03
2020-05-13,826.0,763.2999877929688,820.8300170898438,790.9600219726562,98.4
2020-05-14,803.3599853515625,764.0,780.0,803.3300170898438,99.2
2020-05-15,805.0499877929688,786.5499877929688,790.3499755859375,799.1699829101562,99.6
2020-05-18,834.719970703125,803.8800048828125,827.780029296875,813.6300048828125,99.8
2020-05-19,822.0700073242188,806.0800170898438,815.1699829101562,808.010009765625,99.9
2020-05-20,826.0,811.7999877929688,820.5,815.5599975585938,99.95
2020-05-21,832.5,796.0,816.0,827.5999755859375,99.97
2020-05-22,831.780029296875,812.0,822.1699829101562,816.8800048828125,49.99
2020-05-26,834.5999755859375,815.7100219726562,834.5,818.8699951171875,24.99
2020-05-27,827.7100219726562,785.0,820.8599853515625,820.22998046875,12.5
2020-05-28,824.75,801.6900024414062,813.510009765625,805.8099975585938,6.25
2020-05-29,835.0,804.2100219726562,808.75,835.0,3.12
2020-06-01,899.0,854.0999755859375,858.0,898.0999755859375,26.56
2020-06-02,908.6599731445312,871.0,894.7000122070312,881.5599975585938,50.78
2020-06-03,897.9400024414062,880.0999755859375,888.1199951171875,882.9600219726562,69.14
2020-06-04,895.75,858.4400024414062,889.8800048828125,864.3800048828125,81.26
2020-06-05,886.52001953125,866.2000122070312,877.8400268554688,885.6599731445312,90.63
