Date,High,Low,Close,TR,ATR
01-Apr-10,48.700000000000000,47.790000000000000,48.160000000000000,0.910000000000004,0.000000000000000
05-Apr-10,48.720000000000000,48.140000000000000,48.610000000000000,0.579999999999998,0.000000000000000
06-Apr-10,48.900000000000000,48.390000000000000,48.750000000000000,0.509999999999998,0.000000000000000
07-Apr-10,48.870000000000000,48.370000000000000,48.630000000000000,0.500000000000000,0.000000000000000
08-Apr-10,48.820000000000000,48.240000000000000,48.740000000000000,0.579999999999998,0.000000000000000
09-Apr-10,49.050000000000000,48.635000000000000,49.030000000000000,0.414999999999999,0.000000000000000
12-Apr-10,49.200000000000000,48.940000000000000,49.070000000000000,0.260000000000005,0.000000000000000
13-Apr-10,49.350000000000000,48.860000000000000,49.320000000000000,0.490000000000002,0.000000000000000
14-Apr-10,49.920000000000000,49.500000000000000,49.910000000000000,0.600000000000001,0.000000000000000
15-Apr-10,50.190000000000000,49.870000000000000,50.130000000000000,0.320000000000000,0.516500000000001
16-Apr-10,50.120000000000000,49.200000000000000,49.530000000000000,0.930000000000000,0.557850000000001
19-Apr-10,49.660000000000000,48.900000000000000,49.500000000000000,0.759999999999998,0.578065000000000
20-Apr-10,49.880000000000000,49.430000000000000,49.750000000000000,0.450000000000003,0.565258500000001
21-Apr-10,50.190000000000000,49.725000000000000,50.030000000000000,0.464999999999996,0.555232650000000
22-Apr-10,50.360000000000000,49.260000000000000,50.310000000000000,1.100000000000000,0.609709385000000
23-Apr-10,50.570000000000000,50.090000000000000,50.520000000000000,0.479999999999997,0.596738446500000
26-Apr-10,50.650000000000000,50.300000000000000,50.410000000000000,0.350000000000001,0.572064601850000
27-Apr-10,50.430000000000000,49.210000000000000,49.340000000000000,1.220000000000000,0.636858141665000
28-Apr-10,49.630000000000000,48.980000000000000,49.370000000000000,0.650000000000006,0.638172327498501
29-Apr-10,50.330000000000000,49.610000000000000,50.230000000000000,0.960000000000001,0.670355094748651
30-Apr-10,50.290000000000000,49.200000000000000,49.237500000000000,1.090000000000000,0.712319585273785
03-May-10,50.170000000000000,49.430000000000000,49.930000000000000,0.932500000000005,0.734337626746407
04-May-10,49.320000000000000,48.080000000000000,48.430000000000000,1.850000000000000,0.845903864071767
05-May-10,48.500000000000000,47.640000000000000,48.180000000000000,0.859999999999999,0.847313477664590
06-May-10,48.320100000000000,41.550000000000000,46.570000000000000,6.770100000000000,1.439592129898130
07-May-10,46.800000000000000,44.283300000000000,45.410000000000000,2.516700000000000,1.547302916908320
10-May-10,47.800000000000000,47.310000000000000,47.770000000000000,2.390000000000000,1.631572625217490
11-May-10,48.390000000000000,47.200000000000000,47.720000000000000,1.190000000000000,1.587415362695740
12-May-10,48.660000000000000,47.900000000000000,48.620000000000000,0.939999999999998,1.522673826426160
13-May-10,48.790000000000000,47.730100000000000,47.850000000000000,1.059900000000000,1.476396443783550
