Date,Close,MiddleBand,20-day Standard Deviation,HighBand,LowBand,WidthBand,CrossUp,CrossDown,PercentageBand,CrossMid
1-May-09,86.1557,,,,,,,,,
4-May-09,89.0867,,,,,,,,,
5-May-09,88.7829,,,,,,,,,
6-May-09,90.3228,,,,,,,,,
7-May-09,89.0671,,,,,,,,,
8-May-09,91.1453,,,,,,,,,
11-May-09,89.4397,,,,,,,,,
12-May-09,89.175,,,,,,,,,
13-May-09,86.9302,,,,,,,,,
14-May-09,87.6752,,,,,,,,,
15-May-09,86.9596,,,,,,,,,
18-May-09,89.4299,,,,,,,,,
19-May-09,89.3221,,,,,,,,,
20-May-09,88.7241,,,,,,,,,
21-May-09,87.4497,,,,,,,,,
22-May-09,87.2634,,,,,,,,,
26-May-09,89.4985,,,,,,,,,
27-May-09,87.9006,,,,,,,,,
28-May-09,89.126,,,,,,,,,
29-May-09,90.7043,88.70794,1.291961,91.291862,86.124018,5.825685,0,0,0.886304,1
1-Jun-09,92.9001,89.04516,1.452054,91.949268,86.141052,6.522775,1,0,1.163705,1
2-Jun-09,92.9784,89.239745,1.686425,92.612595,85.866895,7.559076,1,0,1.054228,1
3-Jun-09,91.8021,89.390705,1.771747,92.9342,85.84721,7.928105,0,0,0.840257,1
4-Jun-09,92.6647,89.5078,1.902075,93.31195,85.70365,8.500153,0,0,0.914928,1
5-Jun-09,92.6843,89.68866,2.019895,93.72845,85.64887,9.008474,0,0,0.870767,1
8-Jun-09,92.3021,89.7465,2.076546,93.899592,85.593408,9.255162,0,0,0.807674,1
9-Jun-09,92.7725,89.91314,2.176557,94.266255,85.560025,9.682934,0,0,0.828427,1
10-Jun-09,92.5373,90.081255,2.241921,94.565096,85.597414,9.955104,0,0,0.773877,1
11-Jun-09,92.949,90.382195,2.202359,94.786912,85.977478,9.74687,0,0,0.79137,1
12-Jun-09,93.2039,90.65863,2.192185,95.043001,86.274259,9.672264,0,0,0.790266,1
15-Jun-09,91.0669,90.863995,2.021805,94.907605,86.820385,8.900357,0,0,0.52509,1
16-Jun-09,89.8318,90.88409,2.009411,94.902912,86.865268,8.843839,0,0,0.36908,0
17-Jun-09,89.7435,90.90516,1.99508,94.89532,86.915,8.778732,0,0,0.354434,0
18-Jun-09,90.3994,90.988925,1.936044,94.861013,87.116837,8.511119,0,0,0.423875,0
19-Jun-09,90.7387,91.153375,1.760127,94.673629,87.633121,7.723804,0,0,0.441102,0
22-Jun-09,88.0177,91.19109,1.682751,94.556593,87.825587,7.38121,0,0,0.028541,0
23-Jun-09,88.0867,91.1205,1.779126,94.678752,87.562248,7.809991,0,0,0.073695,0
24-Jun-09,86.8439,91.067665,1.886418,94.840502,87.294828,8.285788,0,1,-0.05976,0
25-Jun-09,90.7781,91.15027,1.835059,94.820387,87.480153,8.052894,0,0,0.449297,0
26-Jun-09,90.5416,91.142135,1.837377,94.816889,87.467381,8.063786,0,0,0.418289,0
29-Jun-09,91.3894,91.0666,1.794097,94.654793,87.478407,7.880372,0,0,0.544981,1
30-Jun-09,90.65,90.95018,1.741022,94.432224,87.468136,7.657037,0,0,0.456896,1
